Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982423,-0.00970769,-0.0163611,0.185695,0.0358305,-0.0128221,-0.134565,0.00866087,-0.00421081,-0.0779951,1.05999e-06,-1.17302e-06,0.00010886,0,0,-3.56293e-07,0.20263,0.0101737,0.433627,0,0,0,0,0,4.05815e-05,0.00400741,0.00400594,0.00100669,0.818216,0.818624,0.420558,0.162634,0.162669,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982619,-0.00937557,-0.016221,0.184689,0.0341889,-0.0111864,-0.131019,0.00698613,-0.0030843,-0.0734454,-9.77672e-07,-3.26694e-06,0.000116125,0,0,-9.55698e-06,0.20263,0.0101737,0.433627,0,0,0,0,0,3.95606e-05,0.00372806,0.00372701,0.00100163,0.690008,0.690303,0.386376,0.124925,0.124944,0.203012,9.59007e-07,9.5923e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982965,-0.00927489,-0.0164985,0.182817,0.0442348,-0.0121342,-0.137154,0.0110105,-0.00429539,-0.0781027,-3.744e-07,-3.2737e-06,0.000137645,0,0,-1.48184e-05,0.20263,0.0101737,0.433627,0,0,0,0,0,3.88469e-05,0.00420025,0.00419907,0.000995702,0.88158,0.881997,0.352465,0.180142,0.180182,0.201851,9.58961e-07,9.5923e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983125,-0.00888551,-0.0160872,0.182007,0.0405032,-0.00908149,-0.134736,0.00813159,-0.00281607,-0.0751657,-3.59952e-06,-6.93418e-06,0.000138928,0,0,-2.58512e-05,0.20263,0.0101737,0.433627,0,0,0,0,0,3.76009e-05,0.00376032,0.00375961,0.0009868,0.69574,0.695999,0.320037,0.129622,0.129641,0.199991,9.12934e-07,9.13205e-07,5.38298e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.98309,-0.00881984,-0.0162509,0.182189,0.0463996,-0.0098661,-0.145953,0.0124707,-0.00369369,-0.0873649,-3.97188e-06,-6.88119e-06,0.000124757,0,0,-2.73321e-05,0.20263,0.0101737,0.433627,0,0,0,0,0,3.68282e-05,0.00426079,0.00425999,0.000975192,0.892405,0.892754,0.290237,0.186634,0.186671,0.197531,9.12893e-07,9.13204e-07,4.82087e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983152,-0.00852349,-0.0158462,0.181901,0.0383699,-0.00645972,-0.1564,0.00845355,-0.00230371,-0.0982346,-7.97765e-06,-1.19429e-05,0.000119664,0,0,-3.08285e-05,0.20263,0.0101737,0.433627,0,0,0,0,0,3.71086e-05,0.0037316,0.00373119,0.00100482,0.684139,0.684338,0.271815,0.129357,0.129372,0.204446,8.48406e-07,8.48693e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983173,-0.00856809,-0.0160591,0.181769,0.0459666,-0.00578641,-0.161632,0.0126905,-0.00285871,-0.103527,-8.10895e-06,-1.18693e-05,0.000113326,0,0,-3.92162e-05,0.20263,0.0101737,0.433627,0,0,0,0,0,3.62348e-05,0.00423847,0.00423799,0.000985317,0.881974,0.882248,0.247182,0.185652,0.185682,0.200424,8.48373e-07,8.48692e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.98313,-0.00867373,-0.0163067,0.181973,0.0556231,-0.00684477,-0.162496,0.0178334,-0.00352171,-0.106044,-8.38458e-06,-1.17512e-05,0.000100931,0,0,-5.10594e-05,0.20263,0.0101737,0.433627,0,0,0,0,0,3.53603e-05,0.00478774,0.00478718,0.000963023,1.12383,1.12419,0.225524,0.266181,0.266233,0.195911,8.48341e-07,8.4869e-07,3.50676e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983222,-0.00822283,-0.0156574,0.181555,0.0444945,-0.000579656,-0.163827,0.0125151,-0.00185417,-0.110736,-1.235e-05,-1.78199e-05,9.98153e-05,0,0,-6.19193e-05,0.20263,0.0101737,0.433627,0,0,0,0,0,3.38427e-05,0.004145,0.00414472,0.000939019,0.865298,0.865519,0.206868,0.181245,0.181267,0.191244,7.68134e-07,7.6845e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983208,-0.00827166,-0.0159705,0.181598,0.0516991,-0.000135625,-0.162417,0.0173631,-0.00197124,-0.110066,-1.24648e-05,-1.76581e-05,9.24036e-05,0,0,-7.89569e-05,0.20263,0.0101737,0.433627,0,0,0,0,0,3.29956e-05,0.0046776,0.00467723,0.000913773,1.10515,1.10545,0.190846,0.259719,0.25976,0.186408,7.68109e-07,7.68447e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983084,-0.00801689,-0.0153539,0.182334,0.040107,0.00274181,-0.160925,0.0118082,-0.000770013,-0.107791,-1.63876e-05,-2.42522e-05,7.64505e-05,0,0,-9.92341e-05,0.20263,0.0101737,0.433627,0,0,0,0,0,3.15173e-05,0.00397122,0.00397105,0.00088793,0.846611,0.846786,0.177299,0.175681,0.175699,0.181668,6.7645e-07,6.76746e-07,2.47083e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983045,-0.00791838,-0.0156376,0.182526,0.0462887,0.00366955,-0.162109,0.016144,-0.000422333,-0.112205,-1.65318e-05,-2.41092e-05,6.85067e-05,0,0,-0.000112969,0.20263,0.0101737,0.433627,0,0,0,0,0,3.07248e-05,0.00447015,0.00446988,0.00086189,1.08064,1.08088,0.165845,0.251814,0.251846,0.176978,6.76431e-07,6.76743e-07,2.20423e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983156,-0.00775188,-0.0150155,0.181988,0.0334805,0.00592067,-0.159624,0.0105719,0.000240638,-0.112109,-1.93128e-05,-3.0932e-05,7.07804e-05,0,0,-0.000132871,0.20263,0.0101737,0.433627,0,0,0,0,0,3.03895e-05,0.0037127,0.00371259,0.000869326,0.820684,0.820826,0.160808,0.169803,0.169817,0.180306,5.79048e-07,5.79312e-07,2.02495e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983108,-0.007739,-0.0151426,0.182237,0.0391209,0.00608436,-0.15918,0.014241,0.000786561,-0.110635,-1.94115e-05,-3.07346e-05,6.37487e-05,0,0,-0.000155111,0.20263,0.0101737,0.433627,0,0,0,0,0,2.95551e-05,0.00416475,0.00416457,0.000841837,1.0456,1.0458,0.152444,0.243291,0.243316,0.175641,5.79034e-07,5.79309e-07,1.81258e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983168,-0.00751085,-0.0145502,0.181968,0.0262023,0.00723301,-0.160032,0.00904374,0.000885915,-0.11385,-2.14331e-05,-3.70901e-05,6.41529e-05,0,0,-0.000172081,0.20263,0.0101737,0.433627,0,0,0,0,0,2.81617e-05,0.00338263,0.00338255,0.00081507,0.785971,0.786089,0.145528,0.163743,0.163754,0.171323,4.82499e-07,4.8273e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983141,-0.00755752,-0.0146392,0.182106,0.0279824,0.00704099,-0.16207,0.011752,0.00161244,-0.117767,-2.15365e-05,-3.69401e-05,5.80202e-05,0,0,-0.000189275,0.20263,0.0101737,0.433627,0,0,0,0,0,2.73546e-05,0.00377975,0.00377961,0.000789234,0.996614,0.996767,0.139796,0.234171,0.234191,0.167263,4.82489e-07,4.82727e-07,1.46239e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983141,-0.00755393,-0.0141094,0.182145,0.0181219,0.00781503,-0.160768,0.00717458,0.00128176,-0.116897,-2.27849e-05,-4.2144e-05,5.48707e-05,0,0,-0.000215444,0.20263,0.0101737,0.433627,0,0,0,0,0,2.60547e-05,0.00300828,0.00300824,0.000764004,0.741223,0.741319,0.13502,0.157451,0.157459,0.163468,3.92714e-07,3.9291e-07,1.31771e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983064,-0.00742826,-0.014224,0.182558,0.0221532,0.00905384,-0.15738,0.00932779,0.00209863,-0.113419,-2.29093e-05,-4.19161e-05,4.69926e-05,0,0,-0.000246803,0.20263,0.0101737,0.433627,0,0,0,0,0,2.53276e-05,0.00334792,0.00334782,0.000740156,0.934526,0.934663,0.13115,0.224303,0.224319,0.160042,3.92707e-07,3.92908e-07,1.19101e-07,4e-06,4e-06,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983114,-0.00744999,-0.0138337,0.182318,0.0150674,0.00670494,-0.158084,0.00567149,0.00148726,-0.114767,-2.34629e-05,-4.603e-05,4.62774e-05,0,0,-0.000270641,0.20263,0.0101737,0.433627,0,0,0,0,0,2.49356e-05,0.00262152,0.0026215,0.000741666,0.6887,0.688782,0.131227,0.150917,0.150924,0.163372,3.13738e-07,3.139e-07,1.10539e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983131,-0.0074106,-0.0138884,0.182224,0.0166931,0.00691173,-0.159856,0.00737085,0.00216495,-0.11848,-2.34608e-05,-4.59355e-05,4.50463e-05,0,0,-0.000291131,0.20263,0.0101737,0.433627,0,0,0,0,0,2.42458e-05,0.00290586,0.0029058,0.000718329,0.862701,0.862811,0.128449,0.213748,0.213762,0.160308,3.13732e-07,3.13898e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.98304,-0.00741656,-0.013642,0.182734,0.0129791,0.00387315,-0.162544,0.00453157,0.00134511,-0.122689,-2.38281e-05,-4.90147e-05,3.98641e-05,0,0,-0.000312508,0.20263,0.0101737,0.433627,0,0,0,0,0,2.32276e-05,0.00224943,0.00224942,0.000695825,0.631936,0.632004,0.126086,0.144228,0.144234,0.157497,2.47333e-07,2.47465e-07,9.12336e-08,4e-06,4e-06,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982874,-0.00738594,-0.0137343,0.18362,0.0151941,0.00328463,-0.163069,0.0059662,0.00163796,-0.127439,-2.40401e-05,-4.8845e-05,3e-05,0,0,-0.000333447,0.20263,0.0101737,0.433627,0,0,0,0,0,2.26292e-05,0.00248378,0.00248374,0.000674668,0.785963,0.786054,0.124124,0.202768,0.202779,0.155013,2.47329e-07,2.47464e-07,8.32044e-08,4e-06,4e-06,3.06419e-06,0,0,0,0,0,0,0,0
3285000,0.982851,-0.0073619,-0.0134069,0.183768,0.0103123,0.00259348,-0.165784,0.00372352,0.000955688,-0.135165,-2.43746e-05,-5.1173e-05,2.75239e-05,0,0,-0.00035034,0.20263,0.0101737,0.433627,0,0,0,0,0,2.17051e-05,0.00190977,0.00190977,0.000654345,0.573965,0.574022,0.122376,0.137523,0.137528,0.152739,1.93373e-07,1.9348e-07,7.60181e-08,4e-06,4e-06,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.982751,-0.00714339,-0.0134268,0.184308,0.010486,0.00422966,-0.163764,0.00474879,0.00128189,-0.132992,-2.4484e-05,-5.10052e-05,2.16107e-05,0,0,-0.000387681,0.20263,0.0101737,0.433627,0,0,0,0,0,2.1154e-05,0.00210096,0.00210093,0.000635217,0.709468,0.709547,0.120851,0.191691,0.191701,0.150739,1.9337e-07,1.93478e-07,6.96426e-08,4e-06,4e-06,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982648,-0.00709289,-0.0131964,0.184872,0.00886422,0.00610305,-0.161649,0.0030049,0.000938697,-0.132909,-2.47395e-05,-5.26305e-05,1.56781e-05,0,0,-0.000421147,0.20263,0.0101737,0.433627,0,0,0,0,0,2.03562e-05,0.001611,0.001611,0.000616854,0.518453,0.518509,0.1194,0.130951,0.130956,0.1489,1.50564e-07,1.50649e-07,6.39101e-08,4e-06,4e-06,2.78902e-06,0,0,0,0,0,0,0,0
3585000,0.982627,-0.00698169,-0.0131077,0.184996,0.0103128,0.00649446,-0.16666,0.00401337,0.00156555,-0.140447,-2.47783e-05,-5.25676e-05,1.36311e-05,0,0,-0.000439472,0.20263,0.0101737,0.433627,0,0,0,0,0,2.03956e-05,0.00176608,0.00176607,0.000616483,0.63656,0.636634,0.12084,0.180865,0.180874,0.152909,1.50562e-07,1.50648e-07,6.00163e-08,4e-06,4e-06,2.71571e-06,0,0,0,0,0,0,0,0
3685000,0.982705,-0.00699891,-0.0129469,0.184595,0.00656074,0.00576083,-0.16247,0.0026105,0.00112441,-0.138644,-2.4638e-05,-5.39978e-05,1.64454e-05,0,0,-0.000477962,0.20263,0.0101737,0.433627,0,0,0,0,0,1.96844e-05,0.00135462,0.00135464,0.000598933,0.46652,0.466567,0.119391,0.124631,0.124635,0.151282,1.17121e-07,1.17188e-07,5.52726e-08,4e-06,4e-06,2.61597e-06,0,0,0,0,0,0,0,0
3785000,0.982647,-0.00690319,-0.0130343,0.1849,0.00589089,0.00997084,-0.163417,0.003258,0.00199215,-0.143487,-2.47012e-05,-5.39199e-05,1.3474e-05,0,0,-0.000501963,0.20263,0.0101737,0.433627,0,0,0,0,0,1.92148e-05,0.0014801,0.0014801,0.000582383,0.568809,0.568874,0.117951,0.1705,0.170508,0.149837,1.17118e-07,1.17187e-07,5.10246e-08,4e-06,4e-06,2.51487e-06,0,0,0,0,0,0,0,0
3885000,0.982669,-0.00683328,-0.013069,0.184782,0.00512346,0.0116475,-0.160786,0.00393509,0.00313264,-0.144471,-2.46687e-05,-5.38872e-05,1.44096e-05,0,0,-0.000533892,0.20263,0.0101737,0.433627,0,0,0,0,0,1.87779e-05,0.00161143,0.00161142,0.000566575,0.687036,0.687119,0.11642,0.232185,0.232199,0.148464,1.17116e-07,1.17186e-07,4.71877e-08,4e-06,4e-06,2.4122e-06,0,0,0,0,0,0,0,0
3985000,0.982549,-0.00689836,-0.0129335,0.185425,0.00456904,0.0103285,-0.159856,0.00237674,0.00250271,-0.143686,-2.44177e-05,-5.48994e-05,9.5676e-06,0,0,-0.000570956,0.20263,0.0101737,0.433627,0,0,0,0,0,1.81803e-05,0.00123976,0.00123978,0.000551416,0.507717,0.507771,0.114772,0.160739,0.160746,0.14714,9.12324e-08,9.12873e-08,4.3702e-08,4e-06,4e-06,2.30854e-06,0,0,0,0,0,0,0,0
4085000,0.982478,-0.00681159,-0.0128519,0.185812,0.00552025,0.0109694,-0.148382,0.00302426,0.00359211,-0.132671,-2.44796e-05,-5.47921e-05,6.74895e-06,0,0,-0.000628628,0.20263,0.0101737,0.433627,0,0,0,0,0,1.77778e-05,0.00134586,0.00134588,0.000537093,0.609673,0.609742,0.113059,0.216938,0.21695,0.145925,9.12307e-08,9.12865e-08,4.05604e-08,4e-06,4e-06,2.20523e-06,0,0,0,0,0,0,0,0
4185000,0.982504,-0.00699623,-0.0126993,0.185675,0.00347802,0.0085218,-0.149867,0.00191625,0.00264823,-0.138886,-2.39768e-05,-5.56657e-05,7.2555e-06,0,0,-0.000647397,0.20263,0.0101737,0.433627,0,0,0,0,0,1.7659e-05,0.00103963,0.00103967,0.000536329,0.452895,0.452936,0.113956,0.151649,0.151654,0.150232,7.12807e-08,7.13245e-08,3.83861e-08,4e-06,4e-06,2.12807e-06,0,0,0,0,0,0,0,0
4285000,0.982553,-0.00702713,-0.0127364,0.185415,0.00554163,0.0102779,-0.152047,0.00244728,0.00357538,-0.144618,-2.39358e-05,-5.56774e-05,8.99084e-06,0,0,-0.000667552,0.20263,0.0101737,0.433627,0,0,0,0,0,1.72685e-05,0.00112551,0.00112556,0.000522675,0.541043,0.541098,0.111968,0.202857,0.202867,0.14901,7.12793e-08,7.13239e-08,3.57279e-08,4e-06,4e-06,2.02582e-06,0,0,0,0,0,0,0,0
4385000,0.982619,-0.00703066,-0.0126856,0.185067,0.00526887,0.0068312,-0.143213,0.00179479,0.00251296,-0.134936,-2.34182e-05,-5.63779e-05,1.08599e-05,0,0,-0.000719827,0.20263,0.0101737,0.433627,0,0,0,0,0,1.67665e-05,0.000873813,0.000873862,0.000509599,0.40465,0.404683,0.109835,0.143246,0.14325,0.147767,5.59184e-08,5.59537e-08,3.32964e-08,4e-06,4e-06,1.92471e-06,0,0,0,0,0,0,0,0
4485000,0.982614,-0.00705884,-0.0126282,0.185098,0.00596124,0.0100884,-0.139741,0.00244124,0.0034145,-0.133466,-2.34269e-05,-5.63558e-05,1.06271e-05,0,0,-0.000753105,0.20263,0.0101737,0.433627,0,0,0,0,0,1.64038e-05,0.000943543,0.000943598,0.000497185,0.480776,0.480821,0.107624,0.189963,0.189971,0.146569,5.59173e-08,5.59531e-08,3.10868e-08,4e-06,4e-06,1.82591e-06,0,0,0,0,0,0,0,0
4585000,0.982549,-0.00712355,-0.0125908,0.185438,0.00507739,0.00675468,-0.139209,0.00174388,0.0024944,-0.136191,-2.30702e-05,-5.69315e-05,8.44546e-06,0,0,-0.000777317,0.20263,0.0101737,0.433627,0,0,0,0,0,1.59747e-05,0.000736671,0.000736724,0.000485263,0.362071,0.362099,0.105286,0.135511,0.135515,0.145327,4.40739e-08,4.41023e-08,2.90587e-08,4e-06,4e-06,1.72919e-06,0,0,0,0,0,0,0,0
4685000,0.982615,-0.00706521,-0.0125363,0.185098,0.00450912,0.00770315,-0.130651,0.00233684,0.00329743,-0.130074,-2.30376e-05,-5.69424e-05,1.00781e-05,0,0,-0.000818459,0.20263,0.0101737,0.433627,0,0,0,0,0,1.56258e-05,0.000793504,0.000793561,0.000473955,0.427911,0.427944,0.102888,0.178196,0.178203,0.144111,4.4073e-08,4.41019e-08,2.72083e-08,4e-06,4e-06,1.63553e-06,0,0,0,0,0,0,0,0
4785000,0.982569,-0.00698921,-0.0125328,0.185342,-0.0022836,0.0066673,-0.129234,0.00131238,0.00238969,-0.131439,-2.27109e-05,-5.74353e-05,8.66439e-06,0,0,-0.000842928,0.20263,0.0101737,0.433627,0,0,0,0,0,1.52424e-05,0.000623234,0.000623282,0.000463067,0.32459,0.324609,0.100387,0.1284,0.128404,0.142839,3.49162e-08,3.49391e-08,2.55043e-08,4e-06,4e-06,1.54465e-06,0,0,0,0,0,0,0,0
4885000,0.982602,-0.00691725,-0.0125513,0.185171,-0.00181026,0.00522894,-0.125659,0.00113175,0.00297958,-0.131726,-2.2689e-05,-5.74492e-05,9.79487e-06,0,0,-0.00086816,0.20263,0.0101737,0.433627,0,0,0,0,0,1.52502e-05,0.000669755,0.000669804,0.000462305,0.381811,0.381833,0.100273,0.167482,0.167488,0.146773,3.49157e-08,3.49388e-08,2.43199e-08,4e-06,4e-06,1.47852e-06,0,0,0,0,0,0,0,0
4985000,0.982589,-0.00692903,-0.012506,0.185241,-0.00132995,0.00496226,-0.118808,0.00053809,0.00206849,-0.127595,-2.23708e-05,-5.77062e-05,8.9791e-06,0,0,-0.000901091,0.20263,0.0101737,0.433627,0,0,0,0,0,1.48762e-05,0.00052926,0.000529303,0.000451918,0.29165,0.291665,0.0975893,0.121872,0.121874,0.145354,2.78089e-08,2.78272e-08,2.28477e-08,4e-06,4e-06,1.39342e-06,0,0,0,0,0,0,0,0
5085000,0.982544,-0.00678242,-0.0124331,0.185493,-0.00108103,0.00587827,-0.114512,0.000454944,0.00258296,-0.123621,-2.24075e-05,-5.76781e-05,7.67069e-06,0,0,-0.000932043,0.20263,0.0101737,0.433627,0,0,0,0,0,1.45842e-05,0.000567509,0.000567555,0.000442005,0.341606,0.341625,0.0948962,0.157733,0.157737,0.143943,2.78082e-08,2.78269e-08,2.14955e-08,4e-06,4e-06,1.31219e-06,0,0,0,0,0,0,0,0
5185000,0.982538,-0.00667334,-0.0124511,0.185526,-0.00388652,0.00731286,-0.111411,6.85798e-05,0.00196161,-0.121277,-2.21056e-05,-5.78311e-05,7.55326e-06,0,0,-0.000958636,0.20263,0.0101737,0.433627,0,0,0,0,0,1.42586e-05,0.000451209,0.000451245,0.000432463,0.262919,0.262932,0.0921601,0.115882,0.115884,0.142469,2.22676e-08,2.22824e-08,2.02435e-08,4e-06,4e-06,1.23445e-06,0,0,0,0,0,0,0,0
5285000,0.982548,-0.006557,-0.012424,0.18548,-0.00357051,0.00907881,-0.100825,-0.000274842,0.00279658,-0.114839,-2.2105e-05,-5.78357e-05,7.88328e-06,0,0,-0.000991253,0.20263,0.0101737,0.433627,0,0,0,0,0,1.39839e-05,0.000482804,0.000482843,0.000423307,0.306393,0.306409,0.0893992,0.148869,0.148872,0.140936,2.22671e-08,2.22821e-08,1.90876e-08,4e-06,4e-06,1.1603e-06,0,0,0,0,0,0,0,0
5385000,0.982536,-0.00650557,-0.0124229,0.185546,-0.00615026,0.0102208,-0.0963516,-0.000480229,0.00227777,-0.109639,-2.17694e-05,-5.78933e-05,7.18649e-06,0,0,-0.00101956,0.20263,0.0101737,0.433627,0,0,0,0,0,1.36764e-05,0.000386182,0.000386213,0.000414538,0.23748,0.237492,0.0866677,0.110374,0.110376,0.139414,1.79265e-08,1.79384e-08,1.80166e-08,4e-06,4e-06,1.09015e-06,0,0,0,0,0,0,0,0
5485000,0.982521,-0.00650436,-0.012486,0.185621,-0.00607453,0.0138005,-0.0932677,-0.00112018,0.00346362,-0.110032,-2.17875e-05,-5.78818e-05,6.58256e-06,0,0,-0.00103649,0.20263,0.0101737,0.433627,0,0,0,0,0,1.36715e-05,0.000412403,0.000412437,0.00041386,0.275724,0.27574,0.0860578,0.140788,0.140791,0.142825,1.79262e-08,1.79383e-08,1.72665e-08,4e-06,4e-06,1.04e-06,0,0,0,0,0,0,0,0
5585000,0.982333,-0.00657467,-0.0125306,0.186608,-0.00621665,0.0151846,-0.0854751,-0.00102569,0.00302191,-0.102378,-2.13436e-05,-5.78957e-05,6.15781e-06,0,0,-0.00106614,0.203459,0.00197597,0.434774,0,0,0,0,0,0.000100432,0.000332212,0.000331956,0.00281791,0.215102,0.215113,0.0832901,0.105308,0.10531,0.141151,1.45084e-08,1.45181e-08,1.63272e-08,4e-06,4e-06,9.76259e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
